country,location_type,cellphone_access,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type,household_size_binned
Kenya,Rural,No,25,Female,Other relative,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,28,Male,Head of Household,Single/Never Married,Tertiary education,Informally employed,size 3 or below
Kenya,Urban,Yes,24,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Rural,Yes,55,Female,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,size 3 or below
Kenya,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,26,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,50,Female,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,32,Female,Child,Divorced/Seperated,Primary education,Informally employed,size btw 7 and 10
Kenya,Urban,Yes,33,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size 3 or below
Kenya,Rural,Yes,30,Male,Child,Married/Living together,Secondary education,Self employed,size btw 7 and 10
Kenya,Rural,Yes,46,Female,Head of Household,Married/Living together,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,No,23,Female,Head of Household,Single/Never Married,Secondary education,Farming and Fishing,size 3 or below
Kenya,Rural,No,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Kenya,Rural,Yes,56,Female,Head of Household,Widowed,Primary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,27,Female,Head of Household,Single/Never Married,Tertiary education,Formally employed Private,size 3 or below
Kenya,Rural,Yes,57,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,77,Male,Head of Household,Married/Living together,No formal education,Other Income,size 3 or below
Kenya,Rural,No,60,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,18,Female,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,35,Female,Head of Household,Married/Living together,Primary education,Self employed,size 3 or below
Kenya,Rural,Yes,40,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,22,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,35,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,57,Female,Head of Household,Widowed,No formal education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,25,Female,Other relative,Single/Never Married,Tertiary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,No,17,Male,Child,Single/Never Married,Primary education,Other Income,size btw 4 and 6
Kenya,Urban,Yes,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Urban,No,40,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,35,Female,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,size btw 4 and 6
Kenya,Rural,Yes,33,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,No,45,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,30,Female,Head of Household,Married/Living together,Secondary education,Formally employed Private,size 3 or below
Kenya,Urban,Yes,28,Female,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,40,Female,Head of Household,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,28,Female,Spouse,Married/Living together,Secondary education,Self employed,size 3 or below
Kenya,Rural,Yes,21,Female,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,41,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,42,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,No,16,Male,Child,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,53,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size btw 7 and 10
Kenya,Rural,Yes,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,25,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Kenya,Rural,No,16,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,No,59,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,40,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,Yes,36,Male,Head of Household,Married/Living together,Primary education,Formally employed Private,size btw 4 and 6
Kenya,Rural,Yes,73,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,24,Male,Head of Household,Single/Never Married,Tertiary education,Self employed,size 3 or below
Kenya,Rural,Yes,30,Female,Head of Household,Married/Living together,No formal education,Dont Know/Refuse to answer,size btw 4 and 6
Kenya,Urban,Yes,35,Female,Head of Household,Single/Never Married,Primary education,Self employed,size 3 or below
Kenya,Urban,Yes,41,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,19,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,47,Female,Head of Household,Divorced/Seperated,Secondary education,Informally employed,size 3 or below
Kenya,Rural,Yes,24,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,size btw 4 and 6
Kenya,Rural,No,74,Female,Head of Household,Widowed,No formal education,Self employed,size 3 or below
Kenya,Rural,No,16,Female,Child,Single/Never Married,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,Yes,34,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,size btw 4 and 6
Kenya,Rural,Yes,43,Male,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Kenya,Rural,Yes,23,Female,Head of Household,Married/Living together,Primary education,Formally employed Private,size 3 or below
Kenya,Rural,No,20,Male,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,37,Female,Head of Household,Divorced/Seperated,Primary education,Remittance Dependent,size 3 or below
Kenya,Rural,No,25,Female,Spouse,Married/Living together,No formal education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,39,Male,Head of Household,Married/Living together,Secondary education,Formally employed Private,size 3 or below
Kenya,Urban,Yes,20,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,27,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,size 3 or below
Kenya,Rural,Yes,38,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,18,Female,Child,Single/Never Married,Primary education,Formally employed Private,size btw 7 and 10
Kenya,Urban,Yes,34,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,42,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Private,size 3 or below
Kenya,Rural,No,19,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Kenya,Urban,Yes,35,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Self employed,size 3 or below
Kenya,Rural,Yes,48,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,79,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,Yes,30,Female,Spouse,Married/Living together,No formal education,Informally employed,size btw 7 and 10
Kenya,Rural,Yes,30,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,30,Female,Head of Household,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,30,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,45,Male,Head of Household,Single/Never Married,No formal education,Self employed,size 3 or below
Kenya,Urban,Yes,23,Female,Head of Household,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,20,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,25,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,26,Female,Spouse,Married/Living together,Vocational/Specialised training,Self employed,size btw 4 and 6
Kenya,Rural,Yes,49,Female,Spouse,Married/Living together,Vocational/Specialised training,Formally employed Government,size 3 or below
Kenya,Urban,Yes,25,Female,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Urban,No,32,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Rural,Yes,25,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,size btw 7 and 10
Kenya,Urban,Yes,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,32,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,36,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,24,Female,Spouse,Married/Living together,Secondary education,Informally employed,size 3 or below
Kenya,Rural,Yes,43,Female,Head of Household,Widowed,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,42,Male,Child,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Kenya,Rural,Yes,58,Female,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,41,Male,Head of Household,Married/Living together,Vocational/Specialised training,Formally employed Government,size btw 4 and 6
Kenya,Rural,No,60,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,Yes,24,Male,Head of Household,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Rural,Yes,24,Female,Child,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,75,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,38,Female,Spouse,Married/Living together,Primary education,Self employed,size btw 7 and 10
Kenya,Rural,No,43,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,No,17,Female,Child,Single/Never Married,Secondary education,Remittance Dependent,size btw 7 and 10
Kenya,Rural,No,36,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,45,Female,Head of Household,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,30,Female,Child,Divorced/Seperated,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,25,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size 3 or below
Kenya,Rural,No,20,Female,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,30,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,38,Female,Spouse,Single/Never Married,Secondary education,Remittance Dependent,size btw 4 and 6
Kenya,Rural,Yes,31,Female,Head of Household,Married/Living together,Secondary education,Self employed,size 3 or below
Kenya,Rural,Yes,59,Male,Head of Household,Married/Living together,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,18,Male,Other relative,Single/Never Married,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,30,Female,Head of Household,Divorced/Seperated,No formal education,Self employed,size btw 4 and 6
Kenya,Urban,No,54,Female,Head of Household,Widowed,Primary education,Informally employed,size 3 or below
Kenya,Urban,No,38,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,No,34,Female,Head of Household,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Kenya,Urban,Yes,35,Female,Spouse,Married/Living together,Secondary education,Self employed,size btw 4 and 6
Kenya,Rural,Yes,37,Female,Spouse,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Kenya,Rural,Yes,63,Female,Spouse,Married/Living together,No formal education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,28,Female,Spouse,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,28,Male,Child,Single/Never Married,Vocational/Specialised training,Remittance Dependent,size btw 4 and 6
Kenya,Rural,No,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,23,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,20,Female,Other relative,Single/Never Married,Vocational/Specialised training,Formally employed Private,size btw 4 and 6
Kenya,Rural,Yes,25,Female,Other relative,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,44,Male,Head of Household,Divorced/Seperated,Primary education,Informally employed,size btw 4 and 6
Kenya,Rural,No,16,Female,Child,Single/Never Married,Secondary education,Informally employed,size 3 or below
Kenya,Rural,Yes,47,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,No,16,Male,Other relative,Married/Living together,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,29,Female,Spouse,Married/Living together,Primary education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,46,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size btw 4 and 6
Kenya,Rural,Yes,50,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,size 3 or below
Kenya,Rural,Yes,30,Female,Spouse,Married/Living together,No formal education,Remittance Dependent,size btw 4 and 6
Kenya,Urban,Yes,21,Female,Other non-relatives,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Urban,Yes,70,Female,Spouse,Married/Living together,No formal education,Government Dependent,size 3 or below
Kenya,Rural,Yes,30,Male,Head of Household,Single/Never Married,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,54,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing,size 3 or below
Kenya,Rural,No,77,Female,Head of Household,Widowed,Primary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,32,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Urban,No,28,Female,Child,Single/Never Married,Primary education,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,24,Male,Head of Household,Married/Living together,Secondary education,Informally employed,size 3 or below
Kenya,Urban,Yes,42,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed,size btw 4 and 6
Kenya,Urban,Yes,21,Male,Head of Household,Single/Never Married,Secondary education,Formally employed Private,size 3 or below
Kenya,Rural,Yes,57,Female,Head of Household,Widowed,Secondary education,Self employed,size 3 or below
Kenya,Rural,Yes,30,Female,Other relative,Married/Living together,Vocational/Specialised training,Formally employed Government,size 3 or below
Kenya,Rural,Yes,45,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 7 and 10
Kenya,Urban,Yes,18,Female,Child,Single/Never Married,Secondary education,Informally employed,size btw 4 and 6
Kenya,Rural,No,16,Female,Child,Single/Never Married,Secondary education,Other Income,size btw 4 and 6
Kenya,Urban,Yes,41,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing,size 3 or below
Kenya,Rural,Yes,40,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,62,Female,Head of Household,Widowed,Secondary education,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,42,Male,Head of Household,Single/Never Married,Vocational/Specialised training,Farming and Fishing,size 3 or below
Kenya,Urban,Yes,38,Male,Head of Household,Married/Living together,Secondary education,Formally employed Government,size btw 4 and 6
Kenya,Urban,Yes,48,Female,Spouse,Married/Living together,Tertiary education,Self employed,size 3 or below
Kenya,Rural,No,64,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 7 and 10
Kenya,Rural,Yes,45,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,32,Male,Other relative,Married/Living together,Primary education,Informally employed,size btw 7 and 10
Kenya,Urban,Yes,29,Female,Spouse,Married/Living together,Secondary education,Remittance Dependent,size 3 or below
Kenya,Rural,Yes,33,Female,Head of Household,Married/Living together,No formal education,Remittance Dependent,size btw 7 and 10
Kenya,Urban,Yes,48,Male,Head of Household,Married/Living together,Primary education,Self employed,size btw 4 and 6
Kenya,Urban,Yes,48,Female,Spouse,Married/Living together,Primary education,Informally employed,size 3 or below
Kenya,Rural,Yes,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,33,Female,Spouse,Married/Living together,Primary education,Farming and Fishing,size btw 4 and 6
Kenya,Urban,Yes,49,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government,size 3 or below
Kenya,Rural,No,40,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing,size btw 4 and 6
Kenya,Rural,Yes,48,Male,Head of Household,Married/Living together,Vocational/Specialised training,Self employed,size 3 or below
